label,text
7,正确的大便姿势：两腿略为分开，比肩稍宽，两手轻握拳，放在两腿上，上身挺胸直腰并略带前倾，双眼目视前方，心中想象着蓝天白云，面带微笑…
7,2011年5月21日 冰岛格里姆火山喷发出浓烟与火山灰。
7,就因为你说你跟人事讲过，就可以过了吗~~~~
7,根据集体心理分散原理，如果多人看到灾难和犯罪，大家看其他人不出手，就更可能不出手，而有人首先出手其他人更可能出手。
7,一记者轻蔑大喊：＂是不是当选了就马上觉得可以不理记者了？！
7,再者，问了一下员工刑事案件的问题，陆总说，现在承德机场没在北京，他要和家属商量一下。
5,然后我白白绝对是亮点！！
4,一个个下班不走在那边聊天，有什么好聊的啊！！！！！！！！
4,发改委的嘴你辩不起啊！
7,不是嘴笨，是觉得没有必要，你要吵架，秤子会扭头就走。
7,我拜访了一天的客户，资源都是你提供的，信息都是你可以接触到的，告诉你，如果我在南京，一年完成八百万不是什么难事。
7,半夜起来看黑肝池的上辈子都是拦腰折断的天屎。
7,效果极佳。
7,4、有翅膀，但不能飞；
3,我起床一激动头还撞了个BAO！[抓狂][抓狂][抓狂][泪][泪][泪][泪][泪][可怜][可怜][可怜][可怜][委屈]
7,睇下就知啦！
7,笔者认为最成功的两人，一是米卢，二是李章洙，前者出自前南，了解国人思维方式；后者来自于近邻韩国，了解并愿意去认知中国人，这是他们成功的基础。
7,但晚上就不知道情况了。
1,无论使用什么手段只要成功了，都能在我们这个民族中获得尊重。
7,你应该有自己的一套价值观。
1,还是吃碗毒米线好呢？
7,快来试试吧！@愤怒的金刚_ANGRY-KING-KONG
1,[大便][口罩]早上挤地铁，广播除了叫着礼让座位，是不是也应该提醒乘客行为啊[感叹号][感叹号][抵消]
7,袭胸女是@莫小晴--smile-- ！！！
7,→_→你呢？？？
7,招募公告详见@中国移动手机动漫基地
7,人生目标，理想不同的两个走到一起，然后分道扬标是件再正常不过的事情。
7,不管时尚的潮流怎么走、季节怎么变，可爱甜美的女孩子总是特别偏爱会招人喜欢的发型。
7,.有你这样的大哥.....我很开心..... 这样的老人中国不计其数.....希望大家如果遇见了....伸出你的一只手....你和她都会很快乐的.... 因为当你不在自己祖母枕边的时候...我相信一定也会人可也正在帮助她呢.....
4,一群黑帮地痞正在强行砍老百姓的雷竹，竹笋是我们农民的摇钱树，我们农民看着自己亲自种植的一片绿油油的竹林被镇政府派黑帮地痞强行砍掉，没有一个农民敢接近他们。
3,又不能陪着她了，还是感觉很遗憾，好在没有妈妈在身边相信她一样可以考出好成绩！
7,昨天奥巴马与卡梅伦达成共识，共同目标是结束暴力，驱逐卡扎菲下台。
7,明天中午CCTV6 13:18分，《电影频道梦工场》带您全方位了解功夫明星樊少皇！
7,4、缅甸国家队夺魁。
7,随后不久，消防员和急救人员从小轿车内相继抬出4名20岁到30岁左右的男子。
0,"你看你把婚礼的确整个过程都记录下来了，而且拍的都很美，这些里面 有几张照片抓到了婚礼当天新人发自内心的感情流露，而不是做给别人看的，XX拍的就不一样,你回头仔细注意下他的片子人物表情……"
7,水象星座的人梦见菩萨，意味看自己力量非常强大。
7,据保守估计，去年进入国内房地产业的外资总量已超过1500亿元
7,一定要相信他！！！
7,(二版消息)
0,我在看【视频：爱生活 爱跑酷 第二部 parkour】：好家伙们！
0,网友尊称为女神，因为面貌以及身材比她的演技要出色的多。（其实演技越来越好了）
7,生命具有着不可思议的力量-- 想起赵忠祥解说的＜动物世界＞
1,今晚在晓岗站a出口发现这整人的盲人道，真不知当时设计的人是怎么想的，一条直行通道把盲人线设计得这么左拐右拐，增加娱乐趣味性么？？
5,我的上升星座是处女座，果然啊，感觉自己越来越洁癖了。
7,所以裴寂应该道理都明白，只是在权衡得失，这样还能把他的内心写得再纠结些。
7,郭台铭突围：从制造iPhone到挑战三星 @新浪科技）
7,//@魔山大肉王: 来两张《斗拔》！
7,[呵呵] 世上最难断的是感情，世上最难求的是爱情，世上最难还的是人情，世上最难得的是友情，世上最难分的是亲情，世上最难找的是真情，世上最难受的是无情，世上最难猜的是心情，世上最难报的是恩情，世上最痛苦的是自作多情，世上最可爱的是你微笑的表情
3,再ps，这里面没一样东西是我的→_→
4,那是老萧没爆发呢，到时候咱们的老大 奖拿到手软，看那些人还说什么。
7,我只敢在这里和你说为了我请认真的活，去选择属于你的情有独钟，不要逃避，你的生活不应该是现在这样，你对我好了25年，剩下的日子你属于那个能对你好一辈子的人，你快乐我才更幸福。
7,我怕神马呢？
7,1942年，蒋介石通过宋美龄在《纽约时报》上发表《如是我观》一文，提出取消外国在华的种种特权。
7,所有事情必须自己搞定 想想这两年婚庆的发展还真是够快)
7,因此有点羡慕李治，她很欣赏并且对她帮助很大的前百事女强人可以做她的推荐人。
4,这是靠权力霸占，出售的是霸占权。
7,8、暗恋男生（女生）。
0,艾古那声音太萌了 TAT 植啊~~
7,理性表述，置信操守就好；
7,作品时间： 7月6号--7月12号巴伦太，和静。
2,北京朝阳医院每年举办腹腔镜学习班两期，分别3月与11月，已举办多年，收到了良好的效果，已经为各地培养了多名妇科内镜医生，欢迎大家报名学习啊！
7,【贵阳·舞蹈】杨丽萍大型舞剧《孔雀》将于9月14日登录贵阳，本次演出维持了全国最低票价：280-880元，据悉这将是杨丽萍老师的封山之作，以后想要在舞台上看杨老师跳舞恐怕是奢望了！
7,哈哈哈哈哈哈小可爱~~~
4,家里悄悄放那么大个拖车SB的有木有！
3,我是肿么了！！
1,我看到的情况是商场乘机收钱，农贸市场照旧，没有监督管理有啥用，不是发个命令就可以了，发布规则只是开始而不是结束，另外，源头还在，这些措施都没有用
7,不要轻信别人的忽悠，如果他有能力，也许他就自己干了。
0,每当太阳落山的时候，就觉得安全感慢慢来了。
7,好清[怕怕]
7,Muse将带着首支被定为伦敦奥运官方主题曲的《Survival》，参演闭幕式[传火炬]鼓手Dom说：“其实这首歌并非为奥运量身定做，接到通知后的5个月准备时间，我们把这事忘了，是后来官方选中了它。”[bed凌乱] [音乐]
7,对于某些媒体人而言，第一是经济利益，第二是参评选题，第三才是社会责任。
7,跨过了，便成熟了；
7,鼓舞飞扬1994 @怀念你在我心中照耀过
0,2，四个评委太腕儿了，角色定位准确，个人风格突出；
7,进入小区内部，询问小区业主，一部分业主表示知道此事，刚刚破案。
7,今日&amp;quot;金药箱&amp;quot;开启，今天拨打电话62177171，回答电视屏幕上方的问题，您就有机会获得114名医导航的健康会员卡、复旦大学附属肿瘤医院的专家门诊预约券。
7,"第一个是自己, 第二个是你最爱的人， 第三个是最爱你的人， 第四个是共度一生的人。"
7,"有些事情还没讲完那就算了吧每个人都是一个国王,在自己的世界里纵横跋扈,你不要听我的,但你也不要让我听你的"
1,老袁不行！！！！
7,于是开始听小虎队了。。
7,大叔说，前年，你也……
7,上班后，估摸着他已起床，就短他：老公，桌上是给你昨夜的服务费。
7,有个人。
7,//@新浪家居产品评测中心:家居风水和评测结合一下不知道会有什么样的效果
7,诉求是什么呢?
7,祝您喜悦生生不息！
7,小土豆同学现在特别喜欢吃手，四个手指头都塞进那个小嘴，有时候恨不能把两只手塞进嘴巴。
0,如果可以选择，下辈子——当猪！
4,要么你闭嘴要么请你去死！！！
7,"最上面两张是一款,,,中间三张是一款,,,,最下面四张是一款...."
7,我虽卑微，但会努力做到言出既随。
3,我该怎么办？？？？？？
7,当你打算放弃梦想时，告诉自己再多撑一天、一个星期、一个月，再多撑一年吧。
7,小明：历史课！
3,近视太难受了！！！
7,[泪]第三张是《狼来了》的剧本！！！！！！！！！！！F：staff’s Cyworld
1,今年可是辛亥革命百周年啊，怎么荧屏到处都是满清僵尸形象呢......
7,"被埋在那里的英灵都是为国家而牺牲的殉国者,它不是一般的神社."
4,想死！！[脸红自爆] [脸红自爆] [脸红自爆]
3,但是，我错了……
7,更让人惊奇的是，她本人年过40，已经是一个十五岁的孩子的妈。
7,1月2日早晨10点，澳大利亚国家队已经敲定的23人突生变故。
0,呵呵，确实是不简单呀！
7,⑺任何的真话，我都能接受；
1,老拿美国 日本 韩国的经验来推测中国 人家什么政治制度 能比吗
7,阎惜娇被捅一刀，宋江要救她，生死关头，她却要宋江快走，不要管她…
7,我不是真的想踩着你的头往上爬，我也没有办法，他踩我，我踩你，踩来踩去大家也就习惯了真高兴往上爬的人是我，被踩的扁扁的人是你
7,冬天能见到个砖头瓦块不
7,目前允儿正在积极协调工作安排，并同步与安徽卫视就表演内容开始进行积极的沟通，相信即将到来的春节联欢晚会上将看到少女时代的特别演出。
0,大薇认可的朋友没那么多，所以只要你们需要，只要VV做得到…
7,第一位报警者获警方告知老人已死亡后，将现场照片发至当地论坛，矛头直指更早发现情况的路人见而避之--------请广东谴责委员会继续谴责……
7,从即日起，用街旁系统在BeginsStore签到三次，即可获得如下徽章一枚。
7,有时候，觉得自己其实一无所有，仿佛被世界抛弃；
7,和敏?????
7,谁叫你二舅姥爷杀过人！
7,//@龙皮皮虾同学被锤基带坏了
3,今夜到明天白天有点想你，预计下午将持续想你，受延长低情绪影响，傍晚将转为大到暴想，心情由此将降低五度，预计此类天气将持续到见到你为止……
7,"目标出现北纬 50°03', 东经 19°55' 英格兰队长—杰拉德！"
3,等你，我真的可以，但是，那思念的苦楚你可知道？
2,哈 我明天就往那里出发啦 呆最少一周 呵呵
7,应该换种眼光对待这孩子了
3,在每个星光陨落的晚上，一遍一遍数我的寂寞
5,我很诧异：即使上述假设是对的，但人们对此事关注的重点不更应该是男人是否应该用暴力来解决与一个女孩的争端？
7,一样的同学，不一样的年纪，一样的感觉，不一样的心态[大哭][大哭][大哭][大哭][大哭][大哭]
7,"#灵秀湖北微聚力量#""盛世峡江""大型文艺演出,再现长江两岸人民与水共融,生死相依的多彩生活.演员们表演精彩,一次眼睛和心灵的震撼与享受@TVS肖志刚"
0,汇丰如此服务，自叹弗如。
0,异口同声：冯绍峰——你们究竟是蜜蜂还是蜂蜜呀，实在是太可耐啦！
4,人要死也是医药费和墓地太便宜了吧？
3,不顾疼痛的伤害一颗真爱的心，不要再以爱的名义泛滥卑微多余的情感。
0,"请记得■身份证■准考证■2B铅笔■中性笔■橡皮■尺子■圆规■水瓶 ■手表■面巾纸 ■自信■还有微笑（再把我的祝福带给你）转发给你珍视的人,幸运与你同在-----努力过的同学们，高考必胜！！"
3,呜～
7,"那么,最好的办法就是静下来,啃噬自己的寂寞,或者反过来说,让寂寞吞噬你。"
7,//@国安新闻: 国安绿城预备队战成2-2，王长庆马努各入一球。
0,也不用你怀疑，爱我们的自然懂，维护家族的宝贝谢谢支持我们的你，我相信维护家族一定会强大，宝贝加油！
